id,gender,height,weight,iq,fb_friends,yt,self_intro
364,0,158.0000002,50.00000034,125.5502105,610.0000072,2.119999968,Smart
365,0,169.7545121,64.0829623,125.5502105,399.9999933,0.099999995,I am highly organized and attentive
366,0,184.000001,86.00000179,130.0000042,666.0000016,4.000000075,
367,0,180.9999988,80.00000137,200,999.9999601,5.100794047,Smartttie
368,0,175.0000007,64.0829623,200,999.9999601,5.100794047,
369,0,170.0000002,74.99999961,114.0000015,408.0528098,5.100794047,
370,0,169.7545121,50.00000034,125.5502105,408.0528098,9.999999672,
371,0,180.9999988,64.0829623,125.5502105,241,5.100794047,
372,0,169.7545121,54.00000027,100.0000015,75.00000164,5.100794047,I? m a diligent person.
373,0,170.9999994,74.00000095,150.000003,469.9999979,5.100794047,Handsome
374,0,184.9999986,80.00000137,100.0000015,605.999991,5.100794047,Wang so rong
375,0,179.0000005,71.9999994,130.0000042,78.00000217,5.100794047,
376,0,170.0000002,57.99999914,125.5502105,408.0528098,5.100794047,
377,0,166.9999996,62.00000012,100.0000015,408.0528098,5.100794047,introversion
378,0,161,64.0829623,125.5502105,199.9999966,1.599999927,"A nice person, like work balance."
379,0,162.0000007,52.99999949,125.5502105,0,5.100794047,enthusiastic
380,0,172.9999993,64.0829623,87.00000048,1038.999955,5.100794047,
381,0,169.7545121,99.99999994,100.0000015,499.99998,4.000000075,A kind person.
382,0,169.7545121,69.99999997,100.0000015,408.0528098,5.100794047,A little bit not confident
383,0,162.9999999,64.0829623,87.99999952,408.0528098,5.100794047,
384,0,151,65.00000033,125,238.0000111,5.100794047,A person who is afraid of challenges but still wants to muster up the courage to try.
385,0,164.9999998,57.00000048,111.999999,408.0528098,5.100794047,Kind
386,0,168.0000004,64.0829623,100.0000015,399.9999933,5.99999994,A beautiful girl
387,0,153.0000001,64.0829623,125.5502105,699.9999999,2.000000037,cute
388,0,156.0000003,40.99999998,50,704.000016,5.100794047,QQ
389,0,169.7545121,64.0829623,125.5502105,566.9999957,10.51999971,Cool
390,0,162.9999999,47.99999985,116.9999987,406.9999984,5.100794047,
391,0,160.0000001,47.99999985,75.00000075,98.00000183,2.000000037,
392,0,170.0000002,54.00000027,105.0000012,510.0000204,5.100794047,A little bit smart
393,0,160.0000001,45.00000017,125.5502105,600.0000131,5.100794047,Hi
394,0,180.0000012,64.0829623,199.9989986,408.0528098,5.100794047,
395,0,169.7545121,64.0829623,134.9999994,199.9999966,5.100794047,Like the shadow
396,0,172.0000001,63.00000089,200,199.9999966,5.100794047,Good
397,0,172.9999993,64.0829623,78.99999917,150.0000033,5.100794047,Be a nut.
398,0,169.7545121,60.00000069,100.0000015,999.9999601,9.999999672,great
399,0,176.999999,69.99999997,125,408.0528098,11.52000016,Happy
400,0,151,50.00000034,134.9999994,155.0000003,4.000000075,I'm the cutest
401,0,166.0000005,64.0829623,134.0000004,408.0528098,5.100794047,
402,0,169.7545121,54.99999999,123.0000019,159.0000049,5.100794047,My life is controlled by myself.
403,0,169.7545121,41.99999996,118.0000022,999.9999601,1.000000019,Soso
404,0,166.0000005,47.99999985,180.0000012,999.9999601,5.100794047,Beautiful person
405,0,169.7545121,65.99999899,66.00000039,199.9999966,9.999999672,Do the most with the least effort
406,0,168.0000004,57.99999914,125.5502105,408.0528098,5.100794047,Lazy
407,0,172.0000001,80.00000137,87.00000048,1.99999993,1.000000019,I am a Goblin
408,0,148,42.99999994,120.0000003,484.999989,5.100794047,
409,0,170.0000002,58.99999991,125.5502105,499.99998,5.100794047,Hi
410,0,162.0000007,51.00000006,130.0000042,249.0000091,5.100794047,
411,0,183.0000002,64.0829623,134.9999994,717.9999799,5.100794047,
412,0,183.0000002,64.0829623,125.5502105,408.0528098,5.100794047,My born is wrong and right.
413,0,181.9999995,64.0829623,98.99999797,300.0000066,12.99999964,Chill dude
414,0,200,80.00000137,70.00000104,408.0528098,5.100794047,
415,0,175.0000007,77.99999982,100.0000015,99.99999832,5.100794047,?I always desire success in my class.
416,0,166.0000005,64.0829623,125.5502105,99.99999832,5.100794047,Good
417,0,150.0000001,69.99999997,125.5502105,349.9999999,5.100794047,I don? t know anything.
418,0,164.0000006,64.0829623,130.0000042,99.99999832,5.100794047,
419,0,186.5000012,68.00000054,100.0000015,249.99999,5.100794047,I? m chill guy
420,0,154,47.00000013,50,300.0000066,5.100794047,Ordinary People
421,0,169.7545121,54.00000027,120.0000003,836.0000393,5.100794047,I? m very tall and like to play basketball.
422,0,160.0000001,69.99999997,125.5502105,499.99998,4.999999836,I am a girl.
423,0,162.0000007,54.00000027,180.0000012,462.000012,4.999999836,
424,0,172.9999993,65.99999899,134.9999994,101.9999948,11.10000023,I like to play basketball.
425,0,164.9999998,52.99999949,110.0000009,506.9999851,5.100794047,Good
426,0,181.9999995,64.0829623,100.0000015,49.99999916,1.000000019,Long live Czechia!
